J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1395-06-31,2016-09-21,Wednesday,35760,35760,35520,35540,دلار
1395-07-01,2016-09-22,Thursday,35755,36148,34930,35625,دلار
1395-07-03,2016-09-24,Saturday,35720,35740,35650,35680,دلار
1395-07-04,2016-09-25,Sunday,35700,35760,35640,35700,دلار
1395-07-05,2016-09-26,Monday,35800,35800,35670,35730,دلار
1395-07-06,2016-09-27,Tuesday,35750,35760,35610,35610,دلار
1395-07-07,2016-09-28,Wednesday,35800,35810,35740,35800,دلار
1395-07-08,2016-09-29,Thursday,35800,36070,35200,35820,دلار
1395-07-10,2016-10-01,Saturday,35700,35860,35700,35770,دلار
1395-07-11,2016-10-02,Sunday,35850,35850,35800,35810,دلار
1395-07-12,2016-10-03,Monday,35880,35880,35830,35860,دلار
1395-07-13,2016-10-04,Tuesday,35890,35890,35670,35870,دلار
1395-07-14,2016-10-05,Wednesday,35880,35880,35720,35720,دلار
1395-07-15,2016-10-06,Thursday,35843,36516,35479,35769,دلار
1395-07-17,2016-10-08,Saturday,35810,35820,35790,35810,دلار
1395-07-18,2016-10-09,Sunday,35900,35900,35810,35850,دلار
1395-07-19,2016-10-10,Monday,35937,36321,35229,35850,دلار
1395-07-22,2016-10-13,Thursday,35917,36283,35570,35879,دلار
1395-07-24,2016-10-15,Saturday,35970,35980,35880,35880,دلار
1395-07-25,2016-10-16,Sunday,35950,35950,35440,35850,دلار
1395-07-26,2016-10-17,Monday,35950,35950,35800,35830,دلار
1395-07-27,2016-10-18,Tuesday,35900,35900,35820,35850,دلار
1395-07-28,2016-10-19,Wednesday,35910,35920,35780,35850,دلار
1395-07-29,2016-10-20,Thursday,35872,36309,35609,35871,دلار
1395-08-01,2016-10-22,Saturday,35920,35920,35790,35910,دلار
1395-08-02,2016-10-23,Sunday,35870,35950,35870,35950,دلار
1395-08-03,2016-10-24,Monday,35950,35980,35680,35680,دلار
1395-08-04,2016-10-25,Tuesday,35920,36080,35770,36050,دلار
1395-08-05,2016-10-26,Wednesday,35800,36180,35800,36180,دلار
1395-08-06,2016-10-27,Thursday,35824,36695,35472,36103,دلار
1395-08-08,2016-10-29,Saturday,36190,36190,35830,36110,دلار
1395-08-09,2016-10-30,Sunday,36190,36210,36110,36190,دلار
1395-08-10,2016-10-31,Monday,36280,36280,36210,36270,دلار
1395-08-11,2016-11-01,Tuesday,36300,36300,36190,36230,دلار
1395-08-12,2016-11-02,Wednesday,36240,36270,36080,36200,دلار
1395-08-13,2016-11-03,Thursday,36140,36470,35490,36210,دلار
1395-08-15,2016-11-05,Saturday,36180,36290,36180,36290,دلار
1395-08-16,2016-11-06,Sunday,36320,36320,36230,36250,دلار
1395-08-17,2016-11-07,Monday,35750,36460,35750,36400,دلار
1395-08-18,2016-11-08,Tuesday,36310,36520,36310,36480,دلار
1395-08-19,2016-11-09,Wednesday,36590,36590,36390,36570,دلار
1395-08-20,2016-11-10,Thursday,36586,36875,36300,36494,دلار
1395-08-22,2016-11-12,Saturday,36440,36590,36440,36550,دلار
1395-08-23,2016-11-13,Sunday,36650,36690,36500,36680,دلار
1395-08-24,2016-11-14,Monday,36670,36700,36660,36680,دلار
1395-08-25,2016-11-15,Tuesday,36660,36750,36660,36740,دلار
1395-08-26,2016-11-16,Wednesday,36800,36920,36710,36850,دلار
1395-08-27,2016-11-17,Thursday,36811,37486,36483,36849,دلار
1395-08-29,2016-11-19,Saturday,36890,37572,36183,36809,دلار
1395-09-01,2016-11-21,Monday,36840,36840,36680,36770,دلار
1395-09-02,2016-11-22,Tuesday,36880,37110,36800,37030,دلار
1395-09-03,2016-11-23,Wednesday,37050,37240,37050,37180,دلار
1395-09-04,2016-11-24,Thursday,37050,37678,36816,37372,دلار
1395-09-06,2016-11-26,Saturday,37180,37940,37180,37910,دلار
1395-09-07,2016-11-27,Sunday,37380,39156,36946,38491,دلار
1395-09-09,2016-11-29,Tuesday,38050,39341,37692,38680,دلار
1395-09-11,2016-12-01,Thursday,38356,38555,37799,38274,دلار
1395-09-13,2016-12-03,Saturday,38800,39220,38470,38950,دلار
1395-09-14,2016-12-04,Sunday,38390,38990,38390,38960,دلار
1395-09-15,2016-12-05,Monday,39150,39150,38680,38880,دلار
1395-09-16,2016-12-06,Tuesday,38990,38990,38720,38760,دلار
1395-09-17,2016-12-07,Wednesday,38990,38990,38840,38990,دلار
1395-09-20,2016-12-10,Saturday,39100,39100,38850,38910,دلار
1395-09-21,2016-12-11,Sunday,39000,39000,38680,38680,دلار
1395-09-22,2016-12-12,Monday,38750,38990,38750,38970,دلار
1395-09-23,2016-12-13,Tuesday,39160,39200,39110,39140,دلار
1395-09-24,2016-12-14,Wednesday,39200,39280,39190,39280,دلار
1395-09-25,2016-12-15,Thursday,39191,39606,38936,39280,دلار
1395-09-28,2016-12-18,Sunday,39300,39300,39110,39170,دلار
1395-09-29,2016-12-19,Monday,39220,39320,39160,39180,دلار
1395-09-30,2016-12-20,Tuesday,39370,39780,39370,39780,دلار
1395-10-01,2016-12-21,Wednesday,39790,39910,39780,39850,دلار
1395-10-02,2016-12-22,Thursday,39830,40709,39511,39872,دلار
1395-10-04,2016-12-24,Saturday,40030,40680,39750,40660,دلار
1395-10-05,2016-12-25,Sunday,40530,40890,40220,40720,دلار
1395-10-06,2016-12-26,Monday,40830,41210,40830,41210,دلار
1395-10-07,2016-12-27,Tuesday,40570,41230,40570,40750,دلار
1395-10-08,2016-12-28,Wednesday,40770,40770,40190,40290,دلار
1395-10-09,2016-12-29,Thursday,40575,41260,39407,40183,دلار
1395-10-11,2016-12-31,Saturday,39260,39260,38270,38350,دلار
1395-10-12,2017-01-01,Sunday,38260,38810,38260,38790,دلار
1395-10-13,2017-01-02,Monday,38800,39190,38800,39140,دلار
1395-10-14,2017-01-03,Tuesday,39200,39200,38790,39000,دلار
1395-10-15,2017-01-04,Wednesday,39050,39080,38940,39030,دلار
1395-10-16,2017-01-05,Thursday,39090,39473,38791,39034,دلار
1395-10-18,2017-01-07,Saturday,39550,39560,39420,39450,دلار
1395-10-19,2017-01-08,Sunday,39480,39660,39480,39650,دلار
1395-10-20,2017-01-09,Monday,39612,40157,39009,39784,دلار
1395-10-21,2017-01-10,Tuesday,39660,39790,39510,39790,دلار
1395-10-22,2017-01-11,Wednesday,39800,39820,39670,39790,دلار
1395-10-23,2017-01-12,Thursday,39806,40470,39431,39689,دلار
1395-10-25,2017-01-14,Saturday,39470,39470,39160,39440,دلار
1395-10-26,2017-01-15,Sunday,39400,39410,39090,39140,دلار
1395-10-27,2017-01-16,Monday,39080,39460,38340,38340,دلار
1395-10-28,2017-01-17,Tuesday,38670,38670,38130,38200,دلار
1395-10-29,2017-01-18,Wednesday,38420,38420,38120,38240,دلار
1395-10-30,2017-01-19,Thursday,38376,38817,37675,38199,دلار
1395-11-02,2017-01-21,Saturday,38050,38350,37890,38330,دلار
1395-11-03,2017-01-22,Sunday,38290,38590,38280,38500,دلار
1395-11-04,2017-01-23,Monday,38450,38850,38450,38540,دلار
1395-11-05,2017-01-24,Tuesday,38560,38640,38490,38600,دلار
1395-11-06,2017-01-25,Wednesday,38650,38650,38550,38580,دلار
1395-11-07,2017-01-26,Thursday,38653,39383,37924,38584,دلار
1395-11-09,2017-01-28,Saturday,38600,38630,38430,38510,دلار
1395-11-10,2017-01-29,Sunday,38530,38530,38210,38230,دلار
1395-11-11,2017-01-30,Monday,38220,38250,38130,38210,دلار
1395-11-12,2017-01-31,Tuesday,38260,38310,38200,38260,دلار
1395-11-13,2017-02-01,Wednesday,38250,38250,38160,38240,دلار
1395-11-14,2017-02-02,Thursday,38251,39011,37726,38424,دلار
1395-11-16,2017-02-04,Saturday,38440,38700,38440,38520,دلار
1395-11-17,2017-02-05,Sunday,38540,38560,38470,38470,دلار
1395-11-18,2017-02-06,Monday,38480,38480,38300,38360,دلار
1395-11-19,2017-02-07,Tuesday,38370,38370,38260,38260,دلار
1395-11-20,2017-02-08,Wednesday,38250,38270,38180,38260,دلار
1395-11-21,2017-02-09,Thursday,38274,38974,37863,38269,دلار
1395-11-23,2017-02-11,Saturday,38270,38380,38230,38230,دلار
1395-11-24,2017-02-12,Sunday,38220,38230,38140,38140,دلار
1395-11-25,2017-02-13,Monday,38130,38140,38060,38080,دلار
1395-11-26,2017-02-14,Tuesday,38140,38250,38140,38150,دلار
1395-11-27,2017-02-15,Wednesday,38140,38150,38100,38110,دلار
1395-11-28,2017-02-16,Thursday,38128,38471,37343,38047,دلار
1395-11-30,2017-02-18,Saturday,38010,38130,37920,37930,دلار
1395-12-01,2017-02-19,Sunday,37920,37920,37890,37900,دلار
1395-12-02,2017-02-20,Monday,37910,38430,37860,37870,دلار
1395-12-03,2017-02-21,Tuesday,38680,38680,37780,37800,دلار
1395-12-04,2017-02-22,Wednesday,37790,37810,37780,37800,دلار
1395-12-05,2017-02-23,Thursday,37800,38040,37150,37790,دلار
1395-12-07,2017-02-25,Saturday,37790,37810,37790,37810,دلار
1395-12-08,2017-02-26,Sunday,37830,38200,37780,37790,دلار
1395-12-09,2017-02-27,Monday,37780,37790,37720,37790,دلار
1395-12-10,2017-02-28,Tuesday,37800,37850,37800,37840,دلار
1395-12-11,2017-03-01,Wednesday,37830,37830,37830,37830,دلار
1395-12-14,2017-03-04,Saturday,37800,37800,37730,37740,دلار
1395-12-15,2017-03-05,Sunday,37730,37730,37610,37610,دلار
1395-12-16,2017-03-06,Monday,37600,37600,37460,37460,دلار
1395-12-17,2017-03-07,Tuesday,37450,37450,37230,37240,دلار
1395-12-18,2017-03-08,Wednesday,37250,37540,37250,37490,دلار
1395-12-19,2017-03-09,Thursday,37349,37895,37039,37513,دلار
1395-12-21,2017-03-11,Saturday,37580,37600,37480,37490,دلار
1395-12-22,2017-03-12,Sunday,37500,37510,37430,37500,دلار
1395-12-23,2017-03-13,Monday,37490,37980,37460,37630,دلار
1395-12-24,2017-03-14,Tuesday,37650,37970,37650,37950,دلار
1395-12-25,2017-03-15,Wednesday,37920,37920,37540,37570,دلار
1395-12-26,2017-03-16,Thursday,37729,38351,36992,37525,دلار
1395-12-28,2017-03-18,Saturday,37530,37954,36707,37480,دلار
1396-01-05,2017-03-25,Saturday,37650,37680,37540,37540,دلار
1396-01-06,2017-03-26,Sunday,37570,37640,37330,37640,دلار
1396-01-07,2017-03-27,Monday,38550,38550,37630,37660,دلار
1396-01-08,2017-03-28,Tuesday,37630,37630,37500,37520,دلار
1396-01-09,2017-03-29,Wednesday,37480,37480,37390,37400,دلار
1396-01-10,2017-03-30,Thursday,37480,37910,37100,37450,دلار
1396-01-14,2017-04-03,Monday,37700,37700,37530,37530,دلار
1396-01-15,2017-04-04,Tuesday,37490,37650,37490,37650,دلار
1396-01-16,2017-04-05,Wednesday,37630,37650,37610,37610,دلار
1396-01-17,2017-04-06,Thursday,37629,38362,37109,37610,دلار
1396-01-19,2017-04-08,Saturday,37600,37640,37600,37630,دلار
1396-01-20,2017-04-09,Sunday,37650,37670,37620,37630,دلار
1396-01-21,2017-04-10,Monday,37650,38259,37216,37630,دلار
1396-01-23,2017-04-12,Wednesday,37620,37620,37590,37590,دلار
1396-01-24,2017-04-13,Thursday,37607,38069,37280,37596,دلار
1396-01-26,2017-04-15,Saturday,37590,37590,37550,37550,دلار
1396-01-27,2017-04-16,Sunday,37560,37570,37540,37550,دلار
1396-01-28,2017-04-17,Monday,37540,37540,37500,37500,دلار
1396-01-29,2017-04-18,Tuesday,37490,37510,37490,37490,دلار
1396-01-30,2017-04-19,Wednesday,37500,37500,37470,37480,دلار
1396-01-31,2017-04-20,Thursday,37497,37988,36832,37485,دلار
1396-02-02,2017-04-22,Saturday,37500,37530,37500,37530,دلار
1396-02-03,2017-04-23,Sunday,37540,37540,37530,37530,دلار
1396-02-04,2017-04-24,Monday,37550,37933,37001,37569,دلار
1396-02-06,2017-04-26,Wednesday,37610,37620,37610,37620,دلار
1396-02-07,2017-04-27,Thursday,37640,38067,37286,37650,دلار
1396-02-09,2017-04-29,Saturday,37740,37820,37730,37730,دلار
1396-02-10,2017-04-30,Sunday,37710,37730,37660,37670,دلار
1396-02-11,2017-05-01,Monday,37660,37680,37620,37620,دلار
1396-02-12,2017-05-02,Tuesday,37630,37650,37620,37650,دلار
1396-02-13,2017-05-03,Wednesday,37660,37700,37660,37700,دلار
1396-02-14,2017-05-04,Thursday,37700,38140,37260,37690,دلار
1396-02-16,2017-05-06,Saturday,37620,37620,37580,37590,دلار
1396-02-17,2017-05-07,Sunday,37580,37600,37570,37570,دلار
1396-02-18,2017-05-08,Monday,37560,37570,37540,37540,دلار
1396-02-19,2017-05-09,Tuesday,37570,37590,37560,37570,دلار
1396-02-20,2017-05-10,Wednesday,37580,37600,37570,37590,دلار
1396-02-21,2017-05-11,Thursday,37584,37984,37031,37590,دلار
1396-02-23,2017-05-13,Saturday,37580,37600,37560,37560,دلار
1396-02-24,2017-05-14,Sunday,37580,37580,37540,37540,دلار
1396-02-25,2017-05-15,Monday,37550,37580,37540,37550,دلار
1396-02-26,2017-05-16,Tuesday,37590,37720,37550,37710,دلار
1396-02-27,2017-05-17,Wednesday,37720,37730,37670,37670,دلار
1396-02-28,2017-05-18,Thursday,37707,37955,36921,37526,دلار
1396-02-30,2017-05-20,Saturday,37380,37400,37330,37400,دلار
1396-02-31,2017-05-21,Sunday,37330,37390,37320,37350,دلار
1396-03-01,2017-05-22,Monday,37450,37580,37450,37530,دلار
1396-03-02,2017-05-23,Tuesday,37520,37560,37480,37480,دلار
1396-03-03,2017-05-24,Wednesday,37470,37470,37430,37430,دلار
1396-03-04,2017-05-25,Thursday,37424,38013,37105,37430,دلار
1396-03-06,2017-05-27,Saturday,37420,37450,37370,37370,دلار
1396-03-07,2017-05-28,Sunday,37380,37430,37380,37380,دلار
1396-03-08,2017-05-29,Monday,37370,37380,37350,37360,دلار
1396-03-09,2017-05-30,Tuesday,37380,37580,37330,37340,دلار
1396-03-10,2017-05-31,Wednesday,37350,37350,37340,37340,دلار
1396-03-11,2017-06-01,Thursday,37350,37648,37138,37333,دلار
1396-03-13,2017-06-03,Saturday,37330,37330,37330,37330,دلار
1396-03-16,2017-06-06,Tuesday,37310,37390,37300,37380,دلار
1396-03-17,2017-06-07,Wednesday,37400,37400,37370,37370,دلار
1396-03-18,2017-06-08,Thursday,37392,37721,36915,37368,دلار
1396-03-20,2017-06-10,Saturday,37350,37380,37350,37350,دلار
1396-03-21,2017-06-11,Sunday,37340,37350,37290,37300,دلار
1396-03-22,2017-06-12,Monday,37310,37310,37270,37270,دلار
1396-03-23,2017-06-13,Tuesday,37280,37310,37270,37300,دلار
1396-03-24,2017-06-14,Wednesday,37320,37320,37300,37310,دلار
1396-03-25,2017-06-15,Thursday,37308,37541,36878,37314,دلار
1396-03-27,2017-06-17,Saturday,37320,37500,37320,37500,دلار
1396-03-28,2017-06-18,Sunday,37480,37610,37440,37500,دلار
1396-03-29,2017-06-19,Monday,37510,37520,37450,37450,دلار
1396-03-30,2017-06-20,Tuesday,37420,37420,37370,37420,دلار
1396-03-31,2017-06-21,Wednesday,37460,37480,37440,37440,دلار
1396-04-01,2017-06-22,Thursday,37456,37861,36763,37568,دلار
1396-04-03,2017-06-24,Saturday,37580,37590,37540,37540,دلار
1396-04-04,2017-06-25,Sunday,37565,37899,37104,37540,دلار
1396-04-07,2017-06-28,Wednesday,37640,37680,37640,37680,دلار
1396-04-08,2017-06-29,Thursday,37670,37963,37327,37745,دلار
1396-04-10,2017-07-01,Saturday,37870,37880,37840,37840,دلار
1396-04-11,2017-07-02,Sunday,37820,37820,37780,37790,دلار
1396-04-12,2017-07-03,Monday,37840,37860,37800,37800,دلار
1396-04-13,2017-07-04,Tuesday,37820,37880,37790,37880,دلار
1396-04-14,2017-07-05,Wednesday,37890,37920,37880,37880,دلار
1396-04-15,2017-07-06,Thursday,37890,38659,37304,37888,دلار
1396-04-17,2017-07-08,Saturday,37880,37890,37860,37860,دلار
1396-04-18,2017-07-09,Sunday,37870,37880,37860,37880,دلار
1396-04-19,2017-07-10,Monday,37910,37960,37910,37930,دلار
1396-04-20,2017-07-11,Tuesday,37950,37950,37900,37900,دلار
1396-04-21,2017-07-12,Wednesday,37890,37890,37850,37850,دلار
1396-04-22,2017-07-13,Thursday,37866,38161,37176,37846,دلار
1396-04-24,2017-07-15,Saturday,37810,37830,37790,37800,دلار
1396-04-25,2017-07-16,Sunday,37810,37810,37770,37790,دلار
1396-04-26,2017-07-17,Monday,37780,37790,37780,37780,دلار
1396-04-27,2017-07-18,Tuesday,37770,37770,37770,37770,دلار
1396-04-28,2017-07-19,Wednesday,37820,37820,37820,37820,دلار
1396-04-31,2017-07-22,Saturday,37750,37750,37740,37750,دلار
1396-05-01,2017-07-23,Sunday,37740,37740,37710,37720,دلار
1396-05-02,2017-07-24,Monday,37730,37790,37720,37790,دلار
1396-05-03,2017-07-25,Tuesday,37810,38000,37810,38000,دلار
1396-05-04,2017-07-26,Wednesday,38020,38040,38010,38010,دلار
1396-05-05,2017-07-27,Thursday,38020,38400,37468,38039,دلار
1396-05-07,2017-07-29,Saturday,38080,38130,38080,38120,دلار
1396-05-08,2017-07-30,Sunday,38110,38130,38100,38130,دلار
1396-05-09,2017-07-31,Monday,38140,38210,38140,38190,دلار
1396-05-10,2017-08-01,Tuesday,38200,38210,38190,38210,دلار
1396-05-11,2017-08-02,Wednesday,38220,38260,38220,38260,دلار
1396-05-12,2017-08-03,Thursday,38226,38550,37623,38216,دلار
1396-05-14,2017-08-05,Saturday,38250,38250,38200,38210,دلار
1396-05-15,2017-08-06,Sunday,38200,38200,38150,38150,دلار
1396-05-16,2017-08-07,Monday,38140,38140,38110,38110,دلار
1396-05-17,2017-08-08,Tuesday,38120,38130,38110,38110,دلار
1396-05-18,2017-08-09,Wednesday,38150,38150,38100,38150,دلار
1396-05-19,2017-08-10,Thursday,38144,38605,37786,38134,دلار
1396-05-21,2017-08-12,Saturday,38140,38140,38100,38120,دلار
1396-05-22,2017-08-13,Sunday,38130,38130,38130,38130,دلار
1396-05-23,2017-08-14,Monday,38140,38170,38140,38170,دلار
1396-05-24,2017-08-15,Tuesday,38190,38200,38180,38200,دلار
1396-05-25,2017-08-16,Wednesday,38190,38200,38190,38200,دلار
1396-05-26,2017-08-17,Thursday,38190,38460,37620,38230,دلار
1396-05-28,2017-08-19,Saturday,38250,38280,38250,38280,دلار
1396-05-29,2017-08-20,Sunday,38270,38320,38270,38300,دلار
1396-05-30,2017-08-21,Monday,38310,38310,38300,38300,دلار
1396-05-31,2017-08-22,Tuesday,38310,38330,38310,38330,دلار
1396-06-01,2017-08-23,Wednesday,38340,38380,38340,38380,دلار
1396-06-02,2017-08-24,Thursday,38383,38804,37626,38485,دلار
1396-06-04,2017-08-26,Saturday,38530,38650,38530,38590,دلار
1396-06-05,2017-08-27,Sunday,38580,38600,38580,38580,دلار
1396-06-06,2017-08-28,Monday,38570,38630,38570,38630,دلار
1396-06-07,2017-08-29,Tuesday,38650,38720,38650,38720,دلار
1396-06-08,2017-08-30,Wednesday,38730,38740,38730,38740,دلار
1396-06-09,2017-08-31,Thursday,38747,39536,38204,38803,دلار
1396-06-11,2017-09-02,Saturday,38830,38900,38830,38900,دلار
1396-06-12,2017-09-03,Sunday,38910,38930,38790,38790,دلار
1396-06-13,2017-09-04,Monday,38780,38820,38760,38820,دلار
1396-06-14,2017-09-05,Tuesday,38830,38960,38830,38940,دلار
1396-06-15,2017-09-06,Wednesday,38950,39040,38950,39040,دلار
1396-06-16,2017-09-07,Thursday,39022,39459,38314,39009,دلار
1396-06-19,2017-09-10,Sunday,39010,39010,38980,39000,دلار
1396-06-20,2017-09-11,Monday,39010,39170,39000,39140,دلار
1396-06-21,2017-09-12,Tuesday,39160,39250,39090,39200,دلار
1396-06-22,2017-09-13,Wednesday,39140,39140,39090,39100,دلار
1396-06-23,2017-09-14,Thursday,39130,39750,38340,39060,دلار
1396-06-25,2017-09-16,Saturday,39080,39080,38980,38980,دلار
1396-06-26,2017-09-17,Sunday,38970,39000,38960,38970,دلار
1396-06-27,2017-09-18,Monday,38950,38950,38920,38920,دلار
1396-06-28,2017-09-19,Tuesday,38930,38930,38910,38930,دلار
1396-06-29,2017-09-20,Wednesday,38920,38920,38920,38920,دلار
1396-06-30,2017-09-21,Thursday,38922,39226,38248,38927,دلار
1396-07-01,2017-09-23,Saturday,38920,38930,38920,38920,دلار
1396-07-02,2017-09-24,Sunday,38930,39000,38930,39000,دلار
1396-07-03,2017-09-25,Monday,39010,39130,39010,39060,دلار
1396-07-04,2017-09-26,Tuesday,39050,39090,39050,39070,دلار
1396-07-05,2017-09-27,Wednesday,39080,39110,39080,39110,دلار
1396-07-06,2017-09-28,Thursday,39104,39605,38341,39147,دلار
1396-07-10,2017-10-02,Monday,39170,39300,39170,39300,دلار
1396-07-11,2017-10-03,Tuesday,39240,39370,39240,39370,دلار
1396-07-12,2017-10-04,Wednesday,39380,39480,39380,39480,دلار
1396-07-13,2017-10-05,Thursday,39425,40106,39082,39580,دلار
1396-07-15,2017-10-07,Saturday,39660,39980,39600,39780,دلار
1396-07-16,2017-10-08,Sunday,39760,40410,39740,40410,دلار
1396-07-17,2017-10-09,Monday,40480,40490,39830,40240,دلار
1396-07-18,2017-10-10,Tuesday,40220,40230,40040,40160,دلار
1396-07-19,2017-10-11,Wednesday,40180,40180,40170,40170,دلار
1396-07-20,2017-10-12,Thursday,40190,40989,39501,39973,دلار
1396-07-22,2017-10-14,Saturday,39950,40080,39930,40070,دلار
1396-07-23,2017-10-15,Sunday,40060,40150,40010,40080,دلار
1396-07-24,2017-10-16,Monday,40070,40190,40070,40190,دلار
1396-07-25,2017-10-17,Tuesday,40170,40340,40170,40210,دلار
1396-07-26,2017-10-18,Wednesday,40220,40220,40110,40170,دلار
1396-07-27,2017-10-19,Thursday,40215,40786,39543,40158,دلار
1396-07-29,2017-10-21,Saturday,40140,40160,40110,40110,دلار
